country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
SMR,2022,,,,100.0,100.0,,,100.0,100.0,,,,6.54,4.12,5.66,4.91,15.75,,,,San Marino,Europe and Central Asia,6.54
SMR,2023,,,,,,,,,,,,,,,,,,,,,San Marino,Europe and Central Asia,
SOM,2019,59.092,55.122,57.078,,,,,54.93440825,,24.86994171,,,18.958,19.871,14.701,16.5361,33.816,237.9,4.9,99.2,Somalia,Sub-Saharan Africa,17.561700000000002
SOM,2020,58.051,53.967,55.967,,,,,56.47697291,,24.945455,,,,,,,,,,,Somalia,Sub-Saharan Africa,
SOM,2021,57.414,53.246,55.28,,,,,58.01372821,,25.02135525,,,,,,,,,,,Somalia,Sub-Saharan Africa,
SOM,2022,58.233,54.072,56.107,54.0,71.0,,,58.25950307,,25.09764012,54.4,,,,,,,,,,Somalia,Sub-Saharan Africa,
SOM,2023,,,,,,,,,,,,,,,,,,,,,Somalia,Sub-Saharan Africa,
SRB,2019,78.6,73.4,75.93658537,99.0,100.0,0.1,0.2,94.91235983,74.97263785,,21.7,19.5,8.345,10.579,11.234,10.395,27.526,71.5,0.3,3.9,Serbia,Europe and Central Asia,8.345
SRB,2020,77.5,71.6,74.47804878,,,,,95.29552514,75.00594659,,21.2,18.9,7.936,8.689,9.576,9.011,26.65,,,,Serbia,Europe and Central Asia,7.936
SRB,2021,75.7,70.0,72.7804878,,,,,95.67966514,75.04207243,,20.0,16.3,8.016,10.258,10.522,9.843,24.53,,,,Serbia,Europe and Central Asia,8.016
SRB,2022,78.12,72.97,75.48219512,,,,,95.67813708,75.0752476,,,,5.748,9.314,9.398,8.439,23.293,,,,Serbia,Europe and Central Asia,5.748
SRB,2023,,,,,,,,,,,,,6.389,8.862,8.883,8.268,24.145,,,,Serbia,Europe and Central Asia,6.389
SSA,2019,63.09705659,59.33866598,61.20993279,67.43804169,77.7990036,,,62.56491872,,24.44558847,,,,,,,,168.367001,2.59453682,48.02295111,Sub-Saharan Africa (excluding high income),Region Summary,
SSA,2020,62.7950011,58.88222001,60.82025395,67.62024689,77.9228363,,,63.44353918,,24.42994814,,,,,,,,,,,Sub-Saharan Africa (excluding high income),Region Summary,
SSA,2021,62.24930992,58.24717779,60.21796752,67.61219788,78.1609573,,,64.32397954,,23.25895789,,,,,,,,,,,Sub-Saharan Africa (excluding high income),Region Summary,
SSA,2022,62.7468551,58.79221643,60.74285238,67.93235779,78.4243927,,,65.15802155,,23.38082239,,,,,,,,,,,Sub-Saharan Africa (excluding high income),Region Summary,
SSA,2023,,,,68.19297791,78.6220703,,,,,,,,,,,,,,,,Sub-Saharan Africa (excluding high income),Region Summary,
SSD,2019,57.29,54.471,55.912,,,,,40.84165539,,5.6,,,,,,,,134.5,2.3,68.1,South Sudan,Sub-Saharan Africa,
SSD,2020,56.998,53.906,55.48,,,,,40.95092729,,5.6,,,,,,,,,,,South Sudan,Sub-Saharan Africa,
SSD,2021,56.472,53.429,54.975,,,,,41.06566165,,5.6,,,,,,,,,,,South Sudan,Sub-Saharan Africa,
SSD,2022,57.047,54.036,55.567,,,,,41.18659285,,5.6,,,,,,,,,,,South Sudan,Sub-Saharan Africa,
SSD,2023,,,,,,,,,,,,,,,,,,,,,South Sudan,Sub-Saharan Africa,
SSF,2019,63.09824277,59.33965792,61.21103271,67.44165039,77.8004379,,,62.56782133,30.41171471,24.44558847,,47.5,,,,,,168.3562672,2.594357344,48.01955592,Sub-Saharan Africa,Region Summary,
SSF,2020,62.79645897,58.88349955,60.82163664,67.62378693,77.9242096,,,63.44633045,30.97802566,24.42994814,,,,,,,,,,,Sub-Saharan Africa,Region Summary,
SSF,2021,62.25030253,58.24836918,60.21905857,67.61567688,78.162262,,,64.32664966,31.54780124,23.25895789,,,,,,,,,,,Sub-Saharan Africa,Region Summary,
SSF,2022,62.74801239,58.79361859,60.74413053,67.93572998,78.4256134,,,65.16110051,31.98521564,23.38082239,,,,,,,,,,,Sub-Saharan Africa,Region Summary,
SSF,2023,,,,68.19624329,78.6232529,,,,,,,,,,,,,,,,Sub-Saharan Africa,Region Summary,
SST,2019,75.15572846,70.55143707,72.73497347,86.74028778,91.5125122,,,91.73160936,,,,,,,,,,97.29176475,0.863901431,13.95353728,Small states,Region Summary,
SST,2020,75.08542681,70.24464529,72.53141733,86.90699768,91.6600037,,,92.30852243,,,,,,,,,,,,,Small states,Region Summary,
SST,2021,74.16013294,69.44097067,71.65769343,87.02258301,91.7531662,,,92.54447905,,,,,,,,,,,,,Small states,Region Summary,
SST,2022,74.65747526,69.97725651,72.18306868,87.10311127,91.8828125,,,93.86814989,,,,,,,,,,,,,Small states,Region Summary,
SST,2023,,,,87.28028107,91.9548264,,,,,,,,,,,,,,,,Small states,Region Summary,
STP,2019,71.62,65.831,68.523,87.4384613,95.4857483,11.7,,77.33578043,35.53752978,53.01031041,,,,,,,,225.4,0.7,16.7,Sao Tome and Principe,Sub-Saharan Africa,
STP,2020,70.878,65.16,67.785,,,,,77.31735714,35.86637942,55.43990068,,,,,,,,,,,Sao Tome and Principe,Sub-Saharan Africa,
STP,2021,70.419,65.161,67.591,,,,,77.28513049,36.1882152,57.92330495,,,,,,,,,,,Sao Tome and Principe,Sub-Saharan Africa,
STP,2022,71.938,66.054,68.794,93.75,98.1800003,,,77.34111653,36.30069182,58.0579084,,,,,,,,,,,Sao Tome and Principe,Sub-Saharan Africa,
STP,2023,,,,,,,,,,,,,,,,,,,,,Sao Tome and Principe,Sub-Saharan Africa,
SUR,2019,75.68,68.944,72.242,,,,,97.54177354,55.53425035,72.0993564,,,,,,,,51.0,0.3,7.1,Suriname,Latin America and the Caribbean,
SUR,2020,75.981,69.264,72.561,,,,,97.98963206,55.76043447,72.10365568,,,,,,,,,,,Suriname,Latin America and the Caribbean,
SUR,2021,73.551,67.207,70.274,95.0,98.9000015,,,97.99112691,55.7762567,72.10922544,,,,,,,,,,,Suriname,Latin America and the Caribbean,
SUR,2022,73.577,67.189,70.289,,,,2.1,97.99301334,55.79615202,72.11623285,,21.7,,,,,,,,,Suriname,Latin America and the Caribbean,
SUR,2023,,,,,,,,,,,,,,,,,,,,,Suriname,Latin America and the Caribbean,
SVK,2019,81.2,74.3,77.66585366,,,,0.1,99.78781785,99.07792664,,11.4,10.6,2.517,23.061,4.823,5.761,16.108,30.3,0.5,3.6,Slovak Republic,Europe and Central Asia,2.517
SVK,2020,80.4,73.5,76.86585366,,,,0.2,99.78770136,99.11353327,,12.3,12.4,3.469,23.061,6.323,6.719,19.433,,,,Slovak Republic,Europe and Central Asia,3.469
SVK,2021,78.2,71.2,74.61463415,,,,0.1,99.78745843,99.14912807,,13.7,11.5,3.073,23.061,6.437,6.894,21.202,,,,Slovak Republic,Europe and Central Asia,3.073
SVK,2022,80.6,73.7,77.06585366,,,,,99.78710806,99.18472988,,,,2.385,23.061,5.613,6.143,19.941,,,,Slovak Republic,Europe and Central Asia,2.385
SVK,2023,,,,,,,,,,,,,2.008,23.061,5.525,5.843,19.898,,,,Slovak Republic,Europe and Central Asia,2.008
SVN,2019,84.5,78.7,81.52926829,,,,0.0,99.5,97.90566515,,12.4,6.9,3.0,9.333,4.644,4.446,8.133,18.8,0.2,1.9,Slovenia,Europe and Central Asia,3.0
SVN,2020,83.4,77.8,80.53170732,,,,0.0,99.5,98.27432091,,11.7,7.0,3.131,10.956,5.526,4.971,14.189,,,,Slovenia,Europe and Central Asia,3.131
SVN,2021,83.8,77.7,80.67560976,,,,0.0,99.5,98.27432091,,12.1,6.7,3.332,9.058,5.405,4.744,12.781,,,,Slovenia,Europe and Central Asia,3.332
SVN,2022,84.1,78.6,81.28292683,,,,,99.5,98.27432091,,12.7,,2.653,9.165,4.461,4.011,10.08,,,,Slovenia,Europe and Central Asia,2.653
SVN,2023,,,,,,,,,,,,,2.121,8.61,3.845,3.652,9.878,,,,Slovenia,Europe and Central Asia,2.121
SWE,2019,84.8,81.5,83.1097561,,,,2.5,99.71740999,99.70961304,,16.1,11.4,3.72,20.588,5.013,6.833,20.131,8.1,0.2,3.0,Sweden,Europe and Central Asia,3.72
SWE,2020,84.2,80.6,82.35609756,,,,2.4,99.72807241,99.72807241,,15.7,11.0,4.732,23.061,6.32,8.291,23.946,,,,Sweden,Europe and Central Asia,4.732
SWE,2021,84.9,81.3,83.05609756,,,,1.5,99.73844577,99.73844577,,16.0,12.1,4.307,23.061,6.668,8.722,24.747,,,,Sweden,Europe and Central Asia,4.307
SWE,2022,84.8,81.5,83.1097561,,,,,99.73887987,99.73887987,,16.1,,3.375,23.061,5.659,7.392,21.737,,,,Sweden,Europe and Central Asia,3.375
SWE,2023,,,,,,,,,,,,,3.91,23.061,5.916,7.611,22.073,,,,Sweden,Europe and Central Asia,3.91
SWZ,2019,64.353,56.975,60.549,,,,,70.4275346,,24.25194273,,,,,,,,173.7,3.3,46.5,Eswatini,Sub-Saharan Africa,
SWZ,2020,63.678,56.026,59.692,89.27999878,95.8899994,,,71.44067379,,24.3110734,,,,,,,,,,,Eswatini,Sub-Saharan Africa,
SWZ,2021,61.248,53.366,57.066,,,,,72.45384449,,,,,20.252,23.061,20.677,16.5361,37.06789999999999,,,,Eswatini,Sub-Saharan Africa,17.561700000000002
SWZ,2022,60.599,52.647,56.36,90.74701691,98.6598511,,,73.46720192,,,,,,,,,,,,,Eswatini,Sub-Saharan Africa,
SWZ,2023,,,,,,,,,,,,,,,,,,,,,Eswatini,Sub-Saharan Africa,
SXM,2019,78.797,72.541,75.437,,,,,,,,,,,,,,,,,,Sint Maarten (Dutch part),Latin America and the Caribbean,
SXM,2020,77.883,71.789,74.584,,,,,,,,,,,,,,,,,,Sint Maarten (Dutch part),Latin America and the Caribbean,
SXM,2021,76.696,71.538,73.972,,,,,,,,,,,,,,,,,,Sint Maarten (Dutch part),Latin America and the Caribbean,
SXM,2022,77.141,71.958,74.409,,,,,,,,,,,,,,,,,,Sint Maarten (Dutch part),Latin America and the Caribbean,
SXM,2023,,,,,,,,,,,,,,,,,,,,,Sint Maarten (Dutch part),Latin America and the Caribbean,
SYC,2019,78.4,69.9,74.04634146,,,0.9,,96.29339962,,,,,1.976,,4.284,2.966,9.697,43.1,0.5,8.4,Seychelles,Sub-Saharan Africa,1.976
SYC,2020,82.0,72.7,77.23658537,96.19999695,99.0999985,,,96.41884356,,,,,4.416,,4.569,4.311,16.51,,,,Seychelles,Sub-Saharan Africa,4.416
SYC,2021,75.6,71.3,73.39756098,,,,,96.41884356,,,,,,,,,,,,,Seychelles,Sub-Saharan Africa,
SYC,2022,76.0,71.8,73.84878049,,,,,96.41884356,,,,,,,,,,,,,Seychelles,Sub-Saharan Africa,
SYC,2023,,,,,,,,,,,,,1.399,2.917,3.233,2.934,9.003,,,,Seychelles,Sub-Saharan Africa,1.399
SYR,2019,75.638,68.224,71.822,,,,,93.87294349,,84.2849941,,,,,,,,94.5,0.6,9.1,Syrian Arab Republic,Middle East and North Africa,
SYR,2020,75.555,68.888,72.14,,,,,94.0036368,,84.32902626,,,,,,,,,,,Syrian Arab Republic,Middle East and North Africa,
SYR,2021,75.175,69.058,72.063,94.0,98.0,,,94.05369268,,84.3727243,,,,,,,,,,,Syrian Arab Republic,Middle East and North Africa,
SYR,2022,76.117,68.671,72.3,,,,,94.07793298,,84.41615089,,39.9,,,,,,,,,Syrian Arab Republic,Middle East and North Africa,
SYR,2023,,,,,,,,,,,,,,,,,,,,,Syrian Arab Republic,Middle East and North Africa,
TCA,2019,78.371,72.6,75.326,,,,,98.75229824,47.14765519,94.92320541500001,,,,,,,,,,,Turks and Caicos Islands,Latin America and the Caribbean,
TCA,2020,78.155,72.198,75.001,,99.9400024,,,98.77056978,47.12533699,94.92320541500001,,,,,,,,,,,Turks and Caicos Islands,Latin America and the Caribbean,
TCA,2021,77.702,71.809,74.587,,,,,98.78765379,47.10447877,94.92320541500001,,,,,,,,,,,Turks and Caicos Islands,Latin America and the Caribbean,
TCA,2022,77.986,72.165,74.925,,,,,98.80354177,47.08507718,94.92320541500001,,,,,,,,,,,Turks and Caicos Islands,Latin America and the Caribbean,
TCA,2023,,,,,,,,,,,,,,,,,,,,,Turks and Caicos Islands,Latin America and the Caribbean,
TCD,2019,54.908,51.664,53.259,30.62792015,45.1346016,84.2,,50.49806435,6.113368349,24.43171395,,,,,,,,227.4,3.5,99.2,Chad,Sub-Saharan Africa,
TCD,2020,54.396,51.218,52.777,,,,,51.19537781,6.157883138,25.3045276,,,,,,,,,,,Chad,Sub-Saharan Africa,
TCD,2021,54.283,50.845,52.525,,,,,51.89910104,6.204938183,26.17119939,,,,,,,,,,,Chad,Sub-Saharan Africa,
TCD,2022,54.769,51.3,52.997,27.28000069,36.0699997,,80.9,51.99515252,6.247048605,26.2004732,,41.4,,,,,,,,,Chad,Sub-Saharan Africa,
TCD,2023,,,,,,,,,,,,,,,,,,,,,Chad,Sub-Saharan Africa,
TEA,2019,78.84630518,73.35976962,76.02748256,95.99716187,99.0127335,,,94.11832817,,91.62190017,,,,,,4.335991805,10.67069327,103.4100421,1.375675896,6.090575293,East Asia & Pacific (IDA & IBRD countries),Region Summary,
TEA,2020,78.86526898,73.22587617,75.95910284,96.22167206,99.1038589,,,94.7117762,,91.70343409,,,,,,4.821795148,12.52380919,,,,East Asia & Pacific (IDA & IBRD countries),Region Summary,
TEA,2021,78.4594639,72.84770404,75.56088498,96.36141968,99.1305008,,,95.45066662,,91.80099994,,,,,,4.549347867,12.79916881,,,,East Asia & Pacific (IDA & IBRD countries),Region Summary,
TEA,2022,78.96885263,73.55919424,76.19998558,96.50356293,99.1654434,,,96.25866274,,91.98430004,,,,,,,,,,,East Asia & Pacific (IDA & IBRD countries),Region Summary,
TEA,2023,,,,96.63619232,99.1894836,,,,,,,,,,,,,,,,East Asia & Pacific (IDA & IBRD countries),Region Summary,
TEC,2019,78.40306613,70.41655498,74.32279005,99.28002167,99.8720093,,,95.66791058,80.43239175,,,,8.546020244,11.33595802,9.890137785,6.923809574,18.45743682,74.90451668,1.953959839,3.435969302,Europe & Central Asia (IDA & IBRD countries),Region Summary,8.546020244
TEC,2020,76.83494284,68.75080556,72.68110634,99.30409241,99.8831787,,,95.73295102,80.50070603,,,,7.965133472,12.07652766,9.446639496,7.150550189,18.33032128,,,,Europe & Central Asia (IDA & IBRD countries),Region Summary,7.965133472
TEC,2021,75.88224661,68.3150498,71.99940787,99.33437347,99.8912735,,,95.76633024,80.51490827,,,,8.001495652,11.22608017,8.937015205,6.87292586,18.65485086,,,,Europe & Central Asia (IDA & IBRD countries),Region Summary,8.001495652
TEC,2022,78.00985241,69.99204335,73.91372084,99.35745239,99.8950806,,,95.87399479,80.07316769,,,,6.664566467,9.797373244,8.092535096,5.596509905,15.67593442,,,,Europe & Central Asia (IDA & IBRD countries),Region Summary,6.664566467
TEC,2023,,,,99.38118744,99.8984833,,,,,,,,5.853555699,8.722577829,7.625392307,4.992782201,14.63336752,,,,Europe & Central Asia (IDA & IBRD countries),Region Summary,5.853555699
TGO,2019,61.443,60.35,60.901,67.0,88.0,,,67.81212905,18.36120422,17.05231388,,,12.622,1.325,6.129,2.036,3.006,223.1,1.9,42.4,Togo,Sub-Saharan Africa,12.622
TGO,2020,61.576,60.486,61.035,,,,,68.89105921,18.84101717,17.14668569,,,,,,,,,,,Togo,Sub-Saharan Africa,
TGO,2021,62.391,60.849,61.619,,,,43.9,69.94698197,19.12943514,17.24208292,,40.5,,,,,,,,,Togo,Sub-Saharan Africa,
TGO,2022,62.227,60.946,61.588,,,,,70.99071606,19.41779043,17.33833398,,,7.068,1.738,5.587,1.965,3.365,,,,Togo,Sub-Saharan Africa,7.068
TGO,2023,,,,,,,,,,,,,,,,,,,,,Togo,Sub-Saharan Africa,
THA,2019,83.433,74.638,78.975,91.26914978,98.5203476,0.6,0.2,99.96483136,,84.94168096,6.2,16.9,1.488,0.548,0.998,0.716,4.159,46.5,0.2,11.8,Thailand,East Asia and Pacific,1.488
THA,2020,83.697,74.954,79.274,,,,0.2,100.0,,84.9675933,6.8,18.0,2.181,0.886,1.387,1.099,5.164,,,,Thailand,East Asia and Pacific,2.181
THA,2021,83.041,74.518,78.715,94.09999847,98.8000031,,0.1,99.99999799,,84.99332656,6.3,17.1,2.527,0.947,1.503,1.215,5.798,,,,Thailand,East Asia and Pacific,2.527
THA,2022,83.929,75.473,79.68,91.09986877,98.1729584,,,100.0,,85.01881918,,,2.116,0.561,1.153,0.94,5.094,,,,Thailand,East Asia and Pacific,2.116
THA,2023,,,,,,,,,,,,,1.712,0.462,0.816,0.733,4.368,,,,Thailand,East Asia and Pacific,1.712
TJK,2019,73.01,68.862,70.867,,,,,81.81511097,55.21331119,72.82735396,,,,,,,,203.8,0.4,9.0,Tajikistan,Europe and Central Asia,
TJK,2020,70.17,65.999,67.994,,,,,81.8524176,55.23686453,72.86508272,,,,,,,,,,,Tajikistan,Europe and Central Asia,
TJK,2021,73.734,69.568,71.594,,,,,81.89407836,55.26316675,72.90721507,23.2,,,,,,,,,,Tajikistan,Europe and Central Asia,
TJK,2022,73.518,69.189,71.288,,,,,81.93990755,55.29210075,72.95356281,22.5,,,,,,,,,,Tajikistan,Europe and Central Asia,
TJK,2023,,,,,,,,,,,,,,,,,,,,,Tajikistan,Europe and Central Asia,
TKM,2019,72.464,65.552,69.002,,,0.2,,99.79292325,94.81207151,,,,,,,,,87.9,0.6,5.7,Turkmenistan,Europe and Central Asia,
TKM,2020,71.984,65.392,68.687,,,,,100.0,94.83423669,,,,,,,,,,,,Turkmenistan,Europe and Central Asia,
TKM,2021,72.663,65.865,69.264,,,,,99.99999969,94.85705606,,,,,,,,,,,,Turkmenistan,Europe and Central Asia,
TKM,2022,72.916,65.916,69.41,,,,,100.0,94.8805427,,,,,,,,,,,,Turkmenistan,Europe and Central Asia,
TKM,2023,,,,,,,,,,,,,,,,,,,,,Turkmenistan,Europe and Central Asia,
TLA,2019,78.11137117,71.88127697,74.97015074,94.15543365,98.5064774,,,96.82345153,68.22937501,,,,6.652358823,11.27927753,11.44527349,8.118319646,17.56015992,41.06907445,0.308890222,6.442271292,Latin America & the Caribbean (IDA & IBRD countries),Region Summary,6.652358823
TLA,2020,76.4852792,69.54327306,72.91769893,94.21556091,98.5005264,,,97.10632461,68.5919374,,,,7.222481228,13.90195977,13.78523461,10.51773364,21.16267772,,,,Latin America & the Caribbean (IDA & IBRD countries),Region Summary,7.222481228
TLA,2021,75.63107153,68.71019871,72.06442813,94.40235901,98.5540085,,,97.52496584,69.1267742,,,,7.97814167,12.39073528,13.09938767,9.277849302,18.57617003,,,,Latin America & the Caribbean (IDA & IBRD countries),Region Summary,7.97814167
TLA,2022,76.82939338,70.52880503,73.64133708,94.56125641,98.6078491,,,97.63831771,69.41254777,,,,5.64593298,9.305606802,9.513773486,6.951176825,14.67435984,,,,Latin America & the Caribbean (IDA & IBRD countries),Region Summary,5.64593298
TLA,2023,,,,94.70938873,98.6410904,,,,,,,,5.063828482,8.227822491,8.368094964,6.15784507,13.19846633,,,,Latin America & the Caribbean (IDA & IBRD countries),Region Summary,5.063828482
TLS,2019,69.95,66.721,68.268,,,,,82.38411592,,28.33033748,,,,,,,,185.6,0.4,20.4,Timor-Leste,East Asia and Pacific,
TLS,2020,70.279,66.837,68.475,69.90000153,85.0999985,,,83.9742221,,28.40752954,,,,,,,,,,,Timor-Leste,East Asia and Pacific,
TLS,2021,69.544,66.1,67.737,,,,,85.56091447,,,,,2.011,3.057,2.426,2.344,5.455,,,,Timor-Leste,East Asia and Pacific,2.011
TLS,2022,70.815,67.435,69.056,,,,,87.01863599,,,,,2.343,2.064,3.091,1.537,3.408,,,,Timor-Leste,East Asia and Pacific,2.343
TLS,2023,,,,,,,,,,,,,,,,,,,,,Timor-Leste,East Asia and Pacific,
TMN,2019,75.55897438,70.65217499,73.04728526,76.4992218,88.7512131,,,92.83751149,,,,,,,,,,86.26584812,0.671192261,5.290960373,Middle East & North Africa (IDA & IBRD countries),Region Summary,
TMN,2020,74.6428454,69.66712783,72.07890188,76.84126282,89.049118,,,93.09650154,,,,,,,,,,,,,Middle East & North Africa (IDA & IBRD countries),Region Summary,
TMN,2021,74.33206853,69.43181376,71.80307689,77.24706268,89.3387375,,,93.28354392,,,,,17.91454041,10.00842141,12.41557886,10.23748783,25.1842971,,,,Middle East & North Africa (IDA & IBRD countries),Region Summary,17.561700000000002
TMN,2022,74.72095705,69.81455819,72.19581881,77.6759491,89.5698471,,,93.3171157,,,,,,,,,,,,,Middle East & North Africa (IDA & IBRD countries),Region Summary,
TMN,2023,,,,78.04084015,89.722168,,,,,,,,,,,,,,,,Middle East & North Africa (IDA & IBRD countries),Region Summary,
TON,2019,73.669,68.265,70.871,91.05162048,99.8943405,0.9,,98.70035345,29.48089496,69.54111435,,,,,,,,52.3,1.1,7.1,Tonga,East Asia and Pacific,
TON,2020,73.698,68.337,70.928,,,,,98.73745963,29.49296466,69.53997714,,,,,,,,,,,Tonga,East Asia and Pacific,
TON,2021,73.719,68.416,70.986,99.40000153,99.4000015,,0.0,98.77468859,29.50862047,69.54068932,20.6,15.1,2.265,1.992,2.121,2.111,6.357,,,,Tonga,East Asia and Pacific,2.265
TON,2022,74.123,68.581,71.27,,,,,98.81207614,29.5287017,69.54366217,,,,,,,,,,,Tonga,East Asia and Pacific,
TON,2023,,,,,,,,,,,,,,,,,,,,,Tonga,East Asia and Pacific,
TSA,2019,72.19268352,68.8507878,70.45829266,71.96602631,91.1985474,,,91.53414154,,69.08970595,,,15.1955321,4.898627249,9.942127798,6.279222506,20.69454627,148.7446474,0.496512211,34.02709691,South Asia (IDA & IBRD),Region Summary,15.1955321
TSA,2020,71.60511611,68.02204927,69.73367367,72.68318939,91.6685791,,,92.05616474,,71.29343493,,,17.71003193,6.455275538,11.62588218,7.881886175,24.29590337,,,,South Asia (IDA & IBRD),Region Summary,17.561700000000002
TSA,2021,69.42518485,65.87632124,67.56744256,73.47901154,92.1735077,,,92.57529975,,73.49141409,,,15.54327621,4.941639786,9.557879002,6.345558143,18.98467494,,,,South Asia (IDA & IBRD),Region Summary,15.54327621
TSA,2022,70.04630769,66.41160571,68.14744131,74.26526642,92.6740112,,,93.07544539,,75.37944381,,,13.91136386,3.178188529,7.874843089,4.792618985,17.1961732,,,,South Asia (IDA & IBRD),Region Summary,13.91136386
TSA,2023,,,,75.0088501,93.1241684,,,,,,,,13.31396601,2.472863209,5.991971316,4.171287583,15.46873184,,,,South Asia (IDA & IBRD),Region Summary,13.31396601
TSS,2019,63.09824277,59.33965792,61.21103271,67.44165039,77.8004379,,,62.56782133,,24.44558847,,,,,,,,168.3562672,2.594357344,48.01955592,Sub-Saharan Africa (IDA & IBRD countries),Region Summary,
TSS,2020,62.79645897,58.88349955,60.82163664,67.62378693,77.9242096,,,63.44633045,,24.42994814,,,,,,,,,,,Sub-Saharan Africa (IDA & IBRD countries),Region Summary,
TSS,2021,62.25030253,58.24836918,60.21905857,67.61567688,78.162262,,,64.32664966,,23.25895789,,,,,,,,,,,Sub-Saharan Africa (IDA & IBRD countries),Region Summary,
TSS,2022,62.74801239,58.79361859,60.74413053,67.93572998,78.4256134,,,65.16110051,,23.38082239,,,,,,,,,,,Sub-Saharan Africa (IDA & IBRD countries),Region Summary,
TSS,2023,,,,68.19624329,78.6232529,,,,,,,,,,,,,,,,Sub-Saharan Africa (IDA & IBRD countries),Region Summary,
TTO,2019,77.697,70.828,74.228,,,,,98.87517077,,,,,3.555,4.184,2.929,3.523,9.159,19.8,0.1,1.6,Trinidad and Tobago,Latin America and the Caribbean,3.555
TTO,2020,77.881,70.983,74.406,,,,,98.87517077,,,,,4.897,5.08,3.145,4.206,11.671,,,,Trinidad and Tobago,Latin America and the Caribbean,4.897
TTO,2021,76.403,69.662,72.971,,,,,98.87517077,,,,,4.27,5.095,4.034,4.446,12.906,,,,Trinidad and Tobago,Latin America and the Caribbean,4.27
TTO,2022,78.153,71.307,74.708,,92.0,,,98.87517077,,,,,3.484,5.116,4.448,4.383,10.508,,,,Trinidad and Tobago,Latin America and the Caribbean,3.484
TTO,2023,,,,,,,,,,,,,2.579,3.705,3.577,3.362,7.898,,,,Trinidad and Tobago,Latin America and the Caribbean,2.579
TUN,2019,79.379,72.895,75.993,81.0,97.0,,,96.19409018,74.62857119,84.40589989,,,27.845,12.767,18.443,16.5361,37.06789999999999,55.9,0.7,3.1,Tunisia,Middle East and North Africa,17.561700000000002
TUN,2020,79.279,71.837,75.292,,,,,96.69266174,73.90692549,84.11333932,,,,,,,,,,,Tunisia,Middle East and North Africa,
TUN,2021,77.145,70.743,73.772,,,,0.4,96.93899305,74.10628117,84.19055452,16.6,17.7,,,,,,,,,Tunisia,Middle East and North Africa,
TUN,2022,77.408,71.367,74.263,85.21492767,98.1613922,,,97.18173125,74.30346031,84.26921347,,,22.373,13.852,13.325,15.301,37.06789999999999,,,,Tunisia,Middle East and North Africa,17.561700000000002
TUN,2023,,,,,,,,,,,,,21.715,14.237,12.566,15.106,37.06789999999999,,,,Tunisia,Middle East and North Africa,17.561700000000002
TUR,2019,80.953,74.68,77.832,97.0,100.0,,0.5,96.86896416,,,,22.1,13.5,13.101,15.628,13.73,25.41,45.5,0.4,2.5,Turkiye,Europe and Central Asia,13.5
TUR,2020,79.061,72.772,75.85,,,,0.5,97.0142666,,,,21.7,12.635,12.564,14.959,13.148,25.279,,,,Turkiye,Europe and Central Asia,12.635
TUR,2021,79.121,73.04,76.032,,,,0.5,97.02029543,,,14.4,22.1,12.416,10.972,13.486,11.969,22.612,,,,Turkiye,Europe and Central Asia,12.416
TUR,2022,81.495,75.38,78.475,,,,,97.02618824,,,,,11.397,9.129,12.083,10.465,19.479,,,,Turkiye,Europe and Central Asia,11.397
TUR,2023,,,,,,,,,,,,,9.868,8.031,11.253,9.388,17.476,,,,Turkiye,Europe and Central Asia,9.868
TUV,2019,68.85,60.592,64.278,,98.8153915,2.1,,99.19926608,8.583255089,94.03992634,,,,,,,,,,,Tuvalu,East Asia and Pacific,
TUV,2020,68.978,60.67,64.382,,,,,99.21823583,8.625977168,94.01115416,,,,,,,,,,,Tuvalu,East Asia and Pacific,
TUV,2021,69.138,60.816,64.547,,,,,99.23719479,8.667275936,93.98338902,,,,,,,,,,,Tuvalu,East Asia and Pacific,
TUV,2022,69.391,61.136,64.854,,,,,99.25616339,8.707100612,93.9566685,,,,11.654,9.212,7.318,19.963,,,,Tuvalu,East Asia and Pacific,
TUV,2023,,,,,,,,,,,,,,,,,,,,,Tuvalu,East Asia and Pacific,
TZA,2019,69.117,64.921,66.989,,,,,56.56584813,10.39867925,28.52213759,,,,,,,,128.3,2.0,30.2,Tanzania,Sub-Saharan Africa,
TZA,2020,68.542,64.373,66.408,,,,,57.97026559,10.70838213,28.65354258,,,4.044,0.574,0.278,2.781,3.863,,,,Tanzania,Sub-Saharan Africa,4.044
TZA,2021,68.311,64.183,66.201,,,,,59.36117077,11.02063172,28.78494722,,,,,,,,,,,Tanzania,Sub-Saharan Africa,
