country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
NPL,South Asia,2020,-0.18742177626185733,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7811647202944834,-0.08022379136722411,-0.8206043000759017
NPL,South Asia,2021,-0.1861620965910691,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.614099630080088,-0.08022379136722411,-0.8272998979201421
NPL,South Asia,2022,-0.18565208992563917,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8203912806157347
NPL,South Asia,2023,-0.18466464133361754,-0.20867396814866662,-0.4086616029217751,-0.16964519967066835,-0.15679221441659724,-0.09518969463151611,-0.7478368241491218
NLD,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0616150863655307,-0.08022379136722411,-0.20050752783634176
NLD,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1479361379394275,-0.08022379136722411,-0.20050752783634176
NLD,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2022872649635301,-0.08022379136722411,-0.20050752783634176
NLD,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2158684878660808,-0.08022379136722411,-0.20050752783634176
NLD,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NCL,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NCL,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NCL,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NCL,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NCL,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NZL,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7220135573205277,-0.08022379136722411,-0.20050752783634176
NZL,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9166849461897485,-0.08022379136722411,-0.20050752783634176
NZL,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9102551107712586,-0.08022379136722411,-0.20050752783634176
NZL,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8561297361342761,-0.08022379136722411,-0.20050752783634176
NZL,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NIC,Latin America and the Caribbean,2019,-0.1789475853507526,-0.2307197943060105,-0.46111518721537276,-0.24663630881792686,0.17909611321167004,-0.08022379136722411,2.120847484155304
NIC,Latin America and the Caribbean,2020,-0.17873618786108103,-0.22994698545136705,-0.4583279793934147,-0.24663714094192152,0.13943818532524843,-0.08022379136722411,2.24197838290146
NIC,Latin America and the Caribbean,2021,-0.17798362992668623,-0.22795930004737602,-0.451161492991708,-0.24663276867150144,0.047243858192588216,-0.08022379136722411,1.9844744479715066
NIC,Latin America and the Caribbean,2022,-0.17750348710743508,-0.22684903715550564,-0.44715718016122424,-0.24663409305551184,0.016744092190057864,-0.08022379136722411,2.612643016861571
NIC,Latin America and the Caribbean,2023,-0.1768764710920037,-0.22616743106522708,-0.4447011171350538,-0.24662852658366033,-0.15679221441659724,-0.08832276208860339,1.9788475750084502
NER,Sub-Saharan Africa,2019,-0.1941701871930887,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7698738527446639
NER,Sub-Saharan Africa,2020,-0.19274613409058367,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6755853363245143
NER,Sub-Saharan Africa,2021,-0.19235198668753142,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6769261503382901
NER,Sub-Saharan Africa,2022,-0.19166180119988316,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5630729402092061
NER,Sub-Saharan Africa,2023,-0.19135153545423672,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10797963326174535,-0.7428279627317473
NGA,Sub-Saharan Africa,2019,-0.10177813370157525,-0.086230115483846,-0.014907703352298941,-0.03357204484190577,-0.15679221441659724,-0.08022379136722411,-0.6890940935207858
NGA,Sub-Saharan Africa,2020,-0.09325949963436374,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7195021282482069
NGA,Sub-Saharan Africa,2021,-0.08421513086541364,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5968471149264599
NGA,Sub-Saharan Africa,2022,-0.07695691487372587,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6282727329502267
NGA,Sub-Saharan Africa,2023,-0.07245907818470776,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.1657309500019911,-0.4373459231327547
MKD,Europe and Central Asia,2019,-0.1888867647412995,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6494898345829003,-0.08022379136722411,0.3827687543517281
MKD,Europe and Central Asia,2020,-0.18645297082758683,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7571922783176549,-0.08022379136722411,1.1864033774526825
MKD,Europe and Central Asia,2021,-0.18611218888139722,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6928052497325559,-0.08022379136722411,1.4767442577133831
MKD,Europe and Central Asia,2022,-0.18610158535642982,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.7442469731664346
MKD,Europe and Central Asia,2023,-0.18446916837427219,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09573468423783728,1.4890796493608662
MNP,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MNP,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MNP,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MNP,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MNP,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NOR,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3115946659539843,-0.08022379136722411,-0.20050752783634176
NOR,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3406434998816004,-0.08022379136722411,-0.20050752783634176
NOR,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.371560506502031,-0.08022379136722411,-0.20050752783634176
NOR,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2953611861703453,-0.08022379136722411,-0.20050752783634176
NOR,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
OMN,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
OMN,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
OMN,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
OMN,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
OMN,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PAK,South Asia,2019,-0.04366088441965869,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.24124456184346682
PAK,South Asia,2020,-0.028424952562954,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.19856327913969699
PAK,South Asia,2021,-0.013259932115268578,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2300108043143796
PAK,South Asia,2022,-0.019166485181721815,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.02959090886034331
PAK,South Asia,2023,-0.014099169550115587,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.45885664069002496,0.03756199181541505
PLW,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.388898708562153,-0.08022379136722411,-0.20050752783634176
PLW,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3840609043056082,-0.08022379136722411,-0.20050752783634176
PLW,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PLW,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PLW,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PAN,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.1299351910835842,-0.08022379136722411,-0.20050752783634176
PAN,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.2587211927838404,-0.08022379136722411,-0.20050752783634176
PAN,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.362897698656859,-0.08022379136722411,-0.20050752783634176
PAN,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PAN,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PNG,East Asia and Pacific,2019,-0.16939632246338618,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.342541565049855,-0.08022379136722411,1.2069721873342272
PNG,East Asia and Pacific,2020,-0.17078280804206622,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.1849494052916363,-0.08022379136722411,1.5208719910732564
PNG,East Asia and Pacific,2021,-0.17277127776666898,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.152991836054705,-0.08022379136722411,2.5530660820605036
PNG,East Asia and Pacific,2022,-0.17310439106162595,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.0453667903796984,-0.08022379136722411,2.2119527758511803
PNG,East Asia and Pacific,2023,-0.1755207682372129,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.0866087368169052,3.1740508333804573
PRY,Latin America and the Caribbean,2019,-0.17387700977854056,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6211240585483442,-0.08022379136722411,-0.10635628549611176
PRY,Latin America and the Caribbean,2020,-0.1681161264954972,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2589024231836977,-0.08022379136722411,-0.27498760333533223
PRY,Latin America and the Caribbean,2021,-0.16602085764395041,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.09424023464806189,-0.08022379136722411,-0.30034381128320886
PRY,Latin America and the Caribbean,2022,-0.1623972555290799,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.10247095957445282,-0.08022379136722411,0.13061559166353212
PRY,Latin America and the Caribbean,2023,-0.16088437910920161,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.04163908503695733,-0.06228729167738653
PER,Latin America and the Caribbean,2019,-0.1074221359254869,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15984342364296453,-0.08022379136722411,-0.3446870216279488
PER,Latin America and the Caribbean,2020,-0.09474995444982069,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.283268655057527,-0.08022379136722411,-0.2996459141933872
PER,Latin America and the Caribbean,2021,-0.07545501887195458,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.19120137751368713,-0.08022379136722411,-0.46287709572038316
PER,Latin America and the Caribbean,2022,-0.07225667469855998,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.3023955945550484
PER,Latin America and the Caribbean,2023,-0.07395861599306917,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.11986388974838,0.1635654854648336
PHL,East Asia and Pacific,2019,-0.08989058970744693,-0.14973129531569093,-0.17349783163472338,-0.23398498648720004,1.1711060504103092,-0.08022379136722411,-0.44715348778816855
PHL,East Asia and Pacific,2020,-0.060002812587601845,-0.1251474522397222,-0.08447673446992442,-0.2350280690357601,0.8231552121852431,-0.08022379136722411,-0.48461490689251097
PHL,East Asia and Pacific,2021,-0.05268715658759404,-0.10274916738104896,-0.00272205956310694,-0.23782218883966927,0.9781524828142586,-0.08022379136722411,-0.35767937709202824
PHL,East Asia and Pacific,2022,-0.04690352395441238,-0.09106877192464799,0.03447140736500672,-0.22379344960478226,1.1296511784585905,-0.08022379136722411,-0.5449134107843531
PHL,East Asia and Pacific,2023,-0.030685858212431836,-0.06948213344374239,0.116798983273983,-0.23654967014158557,1.7792030454985064,0.28681311197488607,-0.42267341691001653
POL,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6934387857612149,-0.08022379136722411,-0.20050752783634176
POL,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8480021669994616,-0.08022379136722411,-0.20050752783634176
POL,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8876760244150159,-0.08022379136722411,-0.20050752783634176
POL,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6768987731412497,-0.08022379136722411,-0.20050752783634176
POL,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PRT,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.16633454320422064,-0.08022379136722411,-0.20050752783634176
