country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
SUR,2020-01-01,75.981,69.264,72.561,92.25,,,,97.98963206,55.76043447,72.10365568,,,,,,5.516,,,,,4.227173973,1.0,0.5,0.0,0.5,1.0,9.309545455
SUR,2021-01-01,73.551,67.207,70.274,95.0,98.9000015,,,97.99112691,55.7762567,72.10922544,,,,,,5.516,,,,,2.420533733,1.0,0.5,1.0,0.5,1.0,18.23866667
SUR,2022-01-01,73.577,67.189,70.289,92.25,,,2.1,97.99301334,55.79615202,72.11623285,,21.7,,,,5.516,,,,,2.35401871,1.0,0.5,1.0,0.5,1.0,24.70917476
SUR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.6789188,1.0,0.5,1.0,0.5,1.0,36.77586917
SVK,2019-01-01,81.2,74.3,77.66585366,92.25,,,0.1,99.78781785,99.07792664,,11.4,10.6,2.517,23.061,4.823,5.761,16.108,30.3,0.5,3.6,,1.0,1.0,1.0,1.0,1.0,0.893276257
SVK,2020-01-01,80.4,73.5,76.86585366,92.25,,,0.2,99.78770136,99.11353327,,12.3,12.4,3.469,23.061,6.323,6.719,19.433,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
SVK,2021-01-01,78.2,71.2,74.61463415,92.25,,,0.1,99.78745843,99.14912807,,13.7,11.5,3.073,23.061,6.437,6.894,21.202,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
SVK,2022-01-01,80.6,73.7,77.06585366,92.25,,,,99.78710806,99.18472988,,,,2.385,23.061,5.613,6.143,19.941,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
SVK,2023-01-01,,,,92.25,,,,,,,,,2.008,23.061,5.525,5.843,19.898,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
SVN,2019-01-01,84.5,78.7,81.52926829,92.25,,,0.0,99.5,97.90566515,,12.4,6.9,3.0,9.333,4.644,4.446,8.133,18.8,0.2,1.9,,1.0,1.0,1.0,1.0,1.0,0.893276257
SVN,2020-01-01,83.4,77.8,80.53170732,92.25,,,0.0,99.5,98.27432091,,11.7,7.0,3.131,10.956,5.526,4.971,14.189,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
SVN,2021-01-01,83.8,77.7,80.67560976,92.25,,,0.0,99.5,98.27432091,,12.1,6.7,3.332,9.058,5.405,4.744,12.781,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
SVN,2022-01-01,84.1,78.6,81.28292683,92.25,,,,99.5,98.27432091,,12.7,,2.653,9.165,4.461,4.011,10.08,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
SVN,2023-01-01,,,,92.25,,,,,,,,,2.121,8.61,3.845,3.652,9.878,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
SWE,2019-01-01,84.8,81.5,83.1097561,92.25,,,2.5,99.71740999,99.70961304,,16.1,11.4,3.72,20.588,5.013,6.833,20.131,8.1,0.2,3.0,7.125666802,1.0,1.0,1.0,1.0,1.0,9.458349167
SWE,2020-01-01,84.2,80.6,82.35609756,92.25,,,2.4,99.72807241,99.72807241,,15.7,11.0,4.732,23.061,6.32,8.291,23.946,,,,8.236365581,1.0,1.0,1.0,1.0,1.0,9.210309028
SWE,2021-01-01,84.9,81.3,83.05609756,92.25,,,1.5,99.73844577,99.73844577,,16.0,12.1,4.307,23.061,6.668,8.722,24.747,,,,9.171945576,1.0,1.0,1.0,1.0,1.0,8.576566716
SWE,2022-01-01,84.8,81.5,83.1097561,92.25,,,,99.73887987,99.73887987,,16.1,,3.375,23.061,5.659,7.392,21.737,,,,7.710143243,1.0,1.0,1.0,1.0,1.0,10.11425128
SWE,2023-01-01,,,,92.25,,,,,,,,,3.91,23.061,5.916,7.611,22.073,,,,7.66473234,1.0,1.0,1.0,1.0,1.0,10.6101613
SWZ,2019-01-01,64.353,56.975,60.549,92.25,,,,70.4275346,,24.25194273,,,,,,5.516,,173.7,3.3,46.5,2.886636061,0.0,1.0,0.0,0.5,1.0,14.45178923
SWZ,2020-01-01,63.678,56.026,59.692,89.27999878,95.8899994,,,71.44067379,,24.3110734,,,,,,5.516,,,,,2.359979244,0.0,1.0,0.0,0.5,1.0,16.47025587
SWZ,2021-01-01,61.248,53.366,57.066,92.25,,,,72.45384449,,,,,20.252,23.061,20.677,16.5361,37.0679,,,,2.513361971,1.0,1.0,1.0,0.5,1.0,14.78343514
SWZ,2022-01-01,60.599,52.647,56.36,90.74701691,98.6598511,,,73.46720192,,,,,,,,5.516,,,,,2.976931623,1.0,1.0,1.0,0.5,1.0,16.36228306
SWZ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.5,1.0,18.45359249
SXM,2019-01-01,78.797,72.541,75.437,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
SXM,2020-01-01,77.883,71.789,74.584,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
SXM,2021-01-01,76.696,71.538,73.972,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
SXM,2022-01-01,77.141,71.958,74.409,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
SXM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
SYC,2019-01-01,78.4,69.9,74.04634146,92.25,,0.9,,96.29339962,,,,,1.976,,4.284,2.966,9.697,43.1,0.5,8.4,2.388357989,1.0,1.0,0.0,0.5,1.0,14.03325
SYC,2020-01-01,82.0,72.7,77.23658537,96.19999695,99.0999985,,,96.41884356,,,,,4.416,,4.569,4.311,16.51,,,,2.510547499,1.0,1.0,0.0,0.5,1.0,17.61651876
SYC,2021-01-01,75.6,71.3,73.39756098,92.25,,,,96.41884356,,,,,,,,5.516,,,,,1.976133805,1.0,1.0,1.0,0.5,1.0,16.92052257
SYC,2022-01-01,76.0,71.8,73.84878049,92.25,,,,96.41884356,,,,,,,,5.516,,,,,2.591582128,1.0,1.0,1.0,0.5,1.0,14.27279453
SYC,2023-01-01,,,,92.25,,,,,,,,,1.399,2.917,3.233,2.934,9.003,,,,2.610715523,1.0,1.0,1.0,0.5,1.0,14.0181107
SYR,2019-01-01,75.638,68.224,71.822,92.25,,,,93.87294349,,84.2849941,,,,,,5.516,,94.5,0.6,9.1,,1.0,0.5,0.0,0.0,1.0,436.5
SYR,2020-01-01,75.555,68.888,72.14,92.25,,,,94.0036368,,84.32902626,,,,,,5.516,,,,,,1.0,0.5,0.0,0.0,1.0,877.9452509
SYR,2021-01-01,75.175,69.058,72.063,94.0,98.0,,,94.05369268,,84.3727243,,,,,,5.516,,,,,,0.0,0.5,1.0,0.0,1.0,1256.0
SYR,2022-01-01,76.117,68.671,72.3,92.25,,,,94.07793298,,84.41615089,,39.9,,,,5.516,,,,,,0.0,0.5,1.0,0.0,1.0,2505.746911
SYR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,
TCA,2019-01-01,78.371,72.6,75.326,92.25,,,,98.75229824,47.14765519,94.923205415,,,,,,5.516,,,,,,,,,,,1.0
TCA,2020-01-01,78.155,72.198,75.001,92.25,99.9400024,,,98.77056978,47.12533699,94.923205415,,,,,,5.516,,,,,,,,,,,1.0
TCA,2021-01-01,77.702,71.809,74.587,92.25,,,,98.78765379,47.10447877,94.923205415,,,,,,5.516,,,,,,,,,,,1.0
TCA,2022-01-01,77.986,72.165,74.925,92.25,,,,98.80354177,47.08507718,94.923205415,,,,,,5.516,,,,,,,,,,,1.0
TCA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
TCD,2019-01-01,54.908,51.664,53.259,30.62792015,45.1346016,84.2,,50.49806435,6.113368349,24.43171395,,,,,,5.516,,227.4,3.5,99.2,6.16411622,0.0,0.0,0.0,0.0,1.0,585.9110132
TCD,2020-01-01,54.396,51.218,52.777,92.25,,,,51.19537781,6.157883138,25.3045276,,,,,,5.516,,,,,5.852788914,0.0,0.0,0.0,0.0,1.0,575.5860045
TCD,2021-01-01,54.283,50.845,52.525,92.25,,,,51.89910104,6.204938183,26.17119939,,,,,,5.516,,,,,12.74580731,1.0,0.0,0.0,0.0,1.0,554.530675
TCD,2022-01-01,54.769,51.3,52.997,27.28000069,36.0699997,,80.9,51.99515252,6.247048605,26.2004732,,41.4,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,623.7597009
TCD,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,1.0,606.5697502
TGO,2019-01-01,61.443,60.35,60.901,67.0,88.0,,,67.81212905,18.36120422,17.05231388,,,12.622,1.325,6.129,2.036,3.006,223.1,1.9,42.4,,1.0,1.0,0.0,0.0,1.0,585.9110132
TGO,2020-01-01,61.576,60.486,61.035,92.25,,,,68.89105921,18.84101717,17.14668569,,,,,,5.516,,,,,,1.0,1.0,0.0,0.0,1.0,575.5860045
TGO,2021-01-01,62.391,60.849,61.619,92.25,,,43.9,69.94698197,19.12943514,17.24208292,,40.5,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,554.530675
TGO,2022-01-01,62.227,60.946,61.588,92.25,,,,70.99071606,19.41779043,17.33833398,,,7.068,1.738,5.587,1.965,3.365,,,,,1.0,1.0,1.0,0.0,1.0,623.7597009
TGO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,606.5697502
THA,2019-01-01,83.433,74.638,78.975,91.26914978,98.5203476,0.6,0.2,99.96483136,,84.94168096,6.2,16.9,1.488,0.548,0.998,0.716,4.159,46.5,0.2,11.8,2.991947096,1.0,1.0,1.0,1.0,1.0,31.04760578
THA,2020-01-01,83.697,74.954,79.274,92.68457412500001,,,0.2,100.0,,84.9675933,6.8,18.0,2.181,0.886,1.387,1.099,5.164,,,,2.842433809,1.0,1.0,1.0,1.0,1.0,31.29367321
THA,2021-01-01,83.041,74.518,78.715,94.09999847,98.8000031,,0.1,99.99999799,,84.99332656,6.3,17.1,2.527,0.947,1.503,1.215,5.798,,,,3.058483664,1.0,1.0,1.0,1.0,1.0,31.97709344
THA,2022-01-01,83.929,75.473,79.68,91.09986877,98.1729584,,,100.0,,85.01881918,,,2.116,0.561,1.153,0.94,5.094,,,,3.292690187,1.0,1.0,1.0,1.0,1.0,35.06135021
THA,2023-01-01,,,,91.09986877,,,,,,,,,1.712,0.462,0.816,0.733,4.368,,,,3.261839521,1.0,1.0,1.0,1.0,1.0,34.80218858
TJK,2019-01-01,73.01,68.862,70.867,92.25,,,,81.81511097,55.21331119,72.82735396,,,,,,5.516,,203.8,0.4,9.0,1.585378142,1.0,0.0,0.0,0.5,1.0,9.530366667
TJK,2020-01-01,70.17,65.999,67.994,92.25,,,,81.8524176,55.23686453,72.86508272,,,,,,5.516,,,,,1.136309136,1.0,0.0,0.0,0.5,1.0,10.32194167
TJK,2021-01-01,73.734,69.568,71.594,92.25,,,,81.89407836,55.26316675,72.90721507,23.2,,,,,5.516,,,,,1.005017782,0.0,0.0,0.0,0.5,1.0,11.30885
TJK,2022-01-01,73.518,69.189,71.288,92.25,,,,81.93990755,55.29210075,72.95356281,22.5,,,,,5.516,,,,,0.618581659,0.0,0.0,0.0,0.5,1.0,11.031075
TJK,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.5,1.0,10.844525
TKM,2019-01-01,72.464,65.552,69.002,92.25,,0.2,,99.79292325,94.81207151,,,,,,,5.516,,87.9,0.6,5.7,,0.0,0.0,0.0,0.0,0.0,
TKM,2020-01-01,71.984,65.392,68.687,92.25,,,,100.0,94.83423669,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TKM,2021-01-01,72.663,65.865,69.264,92.25,,,,99.99999969,94.85705606,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TKM,2022-01-01,72.916,65.916,69.41,92.25,,,,100.0,94.8805427,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TKM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TLS,2019-01-01,69.95,66.721,68.268,92.25,,,,82.38411592,,28.33033748,,,,,,5.516,,185.6,0.4,20.4,1.20121674,1.0,1.0,0.0,0.0,1.0,1.0
TLS,2020-01-01,70.279,66.837,68.475,69.90000153,85.0999985,,,83.9742221,,28.40752954,,,,,,5.516,,,,,1.328097339,1.0,1.0,0.0,0.0,1.0,1.0
TLS,2021-01-01,69.544,66.1,67.737,92.25,,,,85.56091447,,,,,2.011,3.057,2.426,2.344,5.455,,,,1.196618193,1.0,1.0,1.0,0.0,1.0,1.0
TLS,2022-01-01,70.815,67.435,69.056,92.25,,,,87.01863599,,,,,2.343,2.064,3.091,1.537,3.408,,,,1.462223489,1.0,1.0,1.0,0.0,1.0,1.0
TLS,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.595586595,1.0,1.0,1.0,0.0,1.0,1.0
TON,2019-01-01,73.669,68.265,70.871,91.05162048,99.8943405,0.9,,98.70035345,29.48089496,69.54111435,,,,,,5.516,,52.3,1.1,7.1,1.21343586,0.0,0.0,0.0,0.0,1.0,2.28948563
TON,2020-01-01,73.698,68.337,70.928,92.25,,,,98.73745963,29.49296466,69.53997714,,,,,,5.516,,,,,1.02444704,0.0,0.0,0.0,0.0,1.0,2.299561508
TON,2021-01-01,73.719,68.416,70.986,99.40000153,99.4000015,,0.0,98.77468859,29.50862047,69.54068932,20.6,15.1,2.265,1.992,2.121,2.111,6.357,,,,0.996797935,1.0,0.0,1.0,0.0,1.0,2.264959601
TON,2022-01-01,74.123,68.581,71.27,92.25,,,,98.81207614,29.5287017,69.54366217,,,,,,5.516,,,,,0.997655869,1.0,0.0,1.0,0.0,1.0,2.327929827
TON,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,0.927044859,1.0,0.0,1.0,0.0,1.0,2.363698818
TTO,2019-01-01,77.697,70.828,74.228,92.25,,,,98.87517077,,,,,3.555,4.184,2.929,3.523,9.159,19.8,0.1,1.6,2.359734387,1.0,0.5,0.0,0.0,1.0,6.754326683
TTO,2020-01-01,77.881,70.983,74.406,92.25,,,,98.87517077,,,,,4.897,5.08,3.145,4.206,11.671,,,,2.520066602,1.0,0.5,0.0,0.0,1.0,6.751052687
TTO,2021-01-01,76.403,69.662,72.971,92.25,,,,98.87517077,,,,,4.27,5.095,4.034,4.446,12.906,,,,2.58710366,1.0,0.5,1.0,0.0,1.0,6.758530049
TTO,2022-01-01,78.153,71.307,74.708,92.25,92.0,,,98.87517077,,,,,3.484,5.116,4.448,4.383,10.508,,,,2.655340695,1.0,0.5,1.0,0.0,1.0,6.754128961
TTO,2023-01-01,,,,92.25,,,,,,,,,2.579,3.705,3.577,3.362,7.898,,,,2.941947955,1.0,0.5,1.0,0.0,1.0,6.750262379
TUN,2019-01-01,79.379,72.895,75.993,81.0,97.0,,,96.19409018,74.62857119,84.40589989,,,27.845,12.767,18.443,16.5361,37.0679,55.9,0.7,3.1,3.633999788,0.0,1.0,0.0,0.0,1.0,2.934433333
TUN,2020-01-01,79.279,71.837,75.292,82.40497589,,,,96.69266174,73.90692549,84.11333932,,,,,,16.1244,,,,,3.37667541,0.0,1.0,0.0,0.0,1.0,2.812358333
TUN,2021-01-01,77.145,70.743,73.772,83.80995177999999,,,0.4,96.93899305,74.10628117,84.19055452,16.6,17.7,,,,15.7127,,,,,4.096334842,1.0,1.0,1.0,0.0,1.0,2.794466667
TUN,2022-01-01,77.408,71.367,74.263,85.21492767,98.1613922,,,97.18173125,74.30346031,84.26921347,,,22.373,13.852,13.325,15.301,37.0679,,,,4.396943305,1.0,1.0,1.0,0.0,1.0,3.1036
TUN,2023-01-01,,,,85.21492767,,,,,,,,,21.715,14.237,12.566,15.106,37.0679,,,,4.194049281,1.0,1.0,1.0,0.0,1.0,3.106166667
TUR,2019-01-01,80.953,74.68,77.832,97.0,100.0,,0.5,96.86896416,,,,22.1,13.5,13.101,15.628,13.73,25.41,45.5,0.4,2.5,4.234668629,1.0,1.0,1.0,1.0,1.0,5.673819308
TUR,2020-01-01,79.061,72.772,75.85,92.25,,,0.5,97.0142666,,,,21.7,12.635,12.564,14.959,13.148,25.279,,,,5.197974017,1.0,1.0,1.0,1.0,1.0,7.008605416
TUR,2021-01-01,79.121,73.04,76.032,92.25,,,0.5,97.02029543,,,14.4,22.1,12.416,10.972,13.486,11.969,22.612,,,,5.359648497,1.0,1.0,1.0,1.0,1.0,8.850407549
TUR,2022-01-01,81.495,75.38,78.475,92.25,,,,97.02618824,,,,,11.397,9.129,12.083,10.465,19.479,,,,4.068467711,1.0,1.0,1.0,1.0,1.0,16.54886042
TUR,2023-01-01,,,,92.25,,,,,,,,,9.868,8.031,11.253,9.388,17.476,,,,4.233905957,1.0,1.0,1.0,1.0,1.0,23.73856612
TUV,2019-01-01,68.85,60.592,64.278,92.25,98.8153915,2.1,,99.19926608,8.583255089,94.03992634,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TUV,2020-01-01,68.978,60.67,64.382,92.25,,,,99.21823583,8.625977168,94.01115416,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
TUV,2021-01-01,69.138,60.816,64.547,92.25,,,,99.23719479,8.667275936,93.98338902,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,
TUV,2022-01-01,69.391,61.136,64.854,92.25,,,,99.25616339,8.707100612,93.9566685,,,,11.654,9.212,7.318,19.963,,,,,0.0,0.0,1.0,0.0,0.0,
TUV,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,0.0,
TZA,2019-01-01,69.117,64.921,66.989,92.25,,,,56.56584813,10.39867925,28.52213759,,,,,,5.516,,128.3,2.0,30.2,,1.0,0.5,1.0,0.0,1.0,2288.206667
TZA,2020-01-01,68.542,64.373,66.408,92.25,,,,57.97026559,10.70838213,28.65354258,,,4.044,0.574,0.278,2.781,3.863,,,,,1.0,0.5,1.0,0.0,1.0,2294.146151
TZA,2021-01-01,68.311,64.183,66.201,92.25,,,,59.36117077,11.02063172,28.78494722,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,2297.764226
TZA,2022-01-01,68.93,64.72,66.782,82.01999664,87.0703735,,,60.79115703,11.33565253,28.9165331,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,
TZA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,
UGA,2019-01-01,64.99,60.893,62.991,92.25,,,52.2,54.32668724,15.80938218,26.63969207,20.3,48.0,6.979,2.687,6.304,2.563,5.349,163.0,1.7,28.1,,1.0,0.0,1.0,1.0,1.0,3502.6568674
UGA,2020-01-01,64.898,60.715,62.851,92.25,,,,55.96110322,16.74508124,28.05083558,,,,,,5.516,,,,,,1.0,0.0,1.0,1.0,1.0,3502.6568674
UGA,2021-01-01,64.92,60.423,62.705,92.25,,,,57.60557485,17.70231604,29.47221871,,,10.01,1.549,5.54,3.422,5.157,,,,,1.0,0.5,1.0,1.0,1.0,3502.6568674
UGA,2022-01-01,65.703,61.486,63.638,80.58999634,91.8300018,,,59.25960901,18.68142321,30.90419968,,,,,,5.516,,,,,,1.0,0.5,1.0,1.0,1.0,3502.6568674
UGA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,1.0,1.0,3502.6568674
UKR,2019-01-01,76.98,66.92,71.82731707,92.25,,,1.4,93.51157783,88.14986403,,,11.2,7.063,9.947,9.164,8.194,15.414,78.9,2.5,2.3,2.198133379,1.0,1.0,1.0,1.0,1.0,25.84558933
UKR,2020-01-01,76.22,66.39,71.18512195,92.25,,,1.7,93.54498546,87.9774979,,1.6,10.1,7.988,11.822,10.729,9.475,19.262,,,,2.355269202,1.0,1.0,1.0,1.0,1.0,26.95752438
UKR,2021-01-01,74.36,65.16,69.64780488,100.0,99.9000015,,,93.53463927,87.76939717,,,,9.026,11.734,10.143,9.834,19.063,,,,2.45141997,1.0,1.0,1.0,1.0,1.0,27.28618938
UKR,2022-01-01,73.904,63.525,68.58792683,92.25,,,,93.58979838,87.62072501,,,,,,,5.516,,,,,2.713409953,1.0,1.0,1.0,1.0,1.0,32.3423016
UKR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.076921479,1.0,1.0,1.0,1.0,1.0,36.57380812
URY,2019-01-01,81.296,73.579,77.508,99.0,99.0199966,,0.1,99.48723799,,,,21.0,3.014,10.539,6.275,8.836,27.782,16.2,0.5,4.4,2.092809664,0.0,0.5,0.0,0.0,1.0,35.255375
URY,2020-01-01,81.911,74.688,78.43,99.0,,,,99.49575707,,,,22.0,,,,10.413,33.355,,,,1.948754616,0.0,0.5,0.0,0.0,1.0,42.01329167
URY,2021-01-01,79.258,71.654,75.436,99.0,99.1800003,,0.1,99.50424188,,,,21.6,,,,9.328,31.39,,,,2.103766915,1.0,0.5,1.0,0.0,1.0,43.554575
URY,2022-01-01,81.685,74.147,78.0,99.0,99.1299973,,0.2,99.50798062,,,9.9,21.7,1.608,9.672,7.499,7.877,25.218,,,,2.452976812,1.0,0.5,1.0,0.0,1.0,41.17108333
URY,2023-01-01,,,,99.0,,,,,,,,,2.034,9.926,8.53,8.355,26.136,,,,2.452802726,1.0,1.0,1.0,1.0,1.0,38.82391667
USA,2019-01-01,81.4,76.3,78.78780488,92.25,,,1.1,99.74463092,97.0093299,,,19.5,2.38,5.396,4.84,3.669,8.392,14.2,0.5,2.3,15.562961486,1.0,1.0,1.0,1.0,1.0,1.0
USA,2020-01-01,79.9,74.2,76.9804878,92.25,,,0.5,99.82042152,97.16495749,,,18.2,5.591,11.724,10.457,8.055,14.92,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.0
USA,2021-01-01,79.3,73.5,76.32926829,92.25,,,0.6,99.89493841,97.31930029,,,16.7,3.576,8.056,7.076,5.349,9.73,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.0
USA,2022-01-01,80.2,74.8,77.43414634,92.25,,,1.5,99.96411284,97.46838875,,,19.2,2.321,5.507,4.96,3.65,8.129,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.0
USA,2023-01-01,,,,92.25,,,,,,,,,2.373,5.591,4.888,3.638,7.938,,,,15.562961486,1.0,1.0,1.0,1.0,1.0,1.0
UZB,2019-01-01,73.883,68.782,71.344,100.0,100.0,,,95.62743615,76.77455602,81.62222211,,,,,,8.98,,151.7,0.8,2.9,0.3676652,1.0,1.0,0.0,1.0,1.0,3502.6568674
UZB,2020-01-01,72.789,67.876,70.331,100.0,,,,95.95780935,77.78847492,81.62003638,,,1.509,,6.222,5.293,13.184,,,,0.319190896,1.0,1.0,1.0,1.0,1.0,3502.6568674
UZB,2021-01-01,73.39,68.334,70.862,100.0,100.0,1.7,,96.28974264,78.81259694,81.62144631,17.0,,,,,5.293,,,,,0.387020952,1.0,1.0,1.0,1.0,1.0,3502.6568674
UZB,2022-01-01,74.293,69.032,71.674,100.0,100.0,,2.3,96.62280996,79.84529824,81.62646596,14.1,18.9,,,,5.293,,,,,0.478324137,1.0,1.0,1.0,1.0,1.0,3502.6568674
UZB,2023-01-01,,,,100.0,,,,,,,11.0,,,,,5.293,,,,,0.522989408,1.0,1.0,1.0,1.0,1.0,3502.6568674
VCT,2019-01-01,75.58,70.533,72.835,92.25,,,,,,,,,,,,5.516,,34.4,0.0,5.3,3.368960633,1.0,0.5,0.0,0.0,1.0,2.7
VCT,2020-01-01,74.944,69.812,72.126,92.25,,,,,,,,,,,,5.516,,,,,2.966403481,1.0,0.5,0.0,0.0,1.0,2.7
VCT,2021-01-01,72.396,67.354,69.629,92.25,,,,,,,,,,,,5.516,,,,,2.200980223,1.0,0.5,0.0,0.0,1.0,2.7
VCT,2022-01-01,71.731,66.693,68.972,92.25,,,,,,,,,,,,5.516,,,,,2.147894178,1.0,0.5,0.0,0.0,1.0,2.7
VCT,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.54367134,1.0,0.5,0.0,0.0,1.0,2.7
VEN,2019-01-01,76.566,68.034,72.161,92.25,,,,93.86289557,,,,,,,,5.516,,37.9,0.2,5.2,,1.0,0.0,0.0,0.0,1.0,
VEN,2020-01-01,75.814,66.739,71.095,92.25,,,,93.68580071,,,,,,,,7.53,13.65,,,,,1.0,0.0,0.0,0.0,1.0,
VEN,2021-01-01,75.207,66.259,70.554,92.25,,,,93.50870585,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,1.0,
VEN,2022-01-01,75.655,66.875,71.105,97.59999847,98.7300034,,,93.33161099,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,1.0,
VEN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,1.0,0.0,1.0,
VGB,2019-01-01,78.804,73.113,75.863,92.25,,,,99.86438356,,,,,,,,5.516,,,,,,,,,,,
VGB,2020-01-01,78.763,73.11,75.849,92.25,,,,99.86438356,,,,,,,,5.516,,,,,,,,,,,
VGB,2021-01-01,77.457,71.749,74.494,92.25,,,,99.86438356,,,,,,,,5.516,,,,,,,,,,,
VGB,2022-01-01,79.256,73.622,76.373,92.25,,,,99.86438356,,,,,,,,5.516,,,,,,,,,,,
VGB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,
VIR,2019-01-01,83.1,76.4,79.66829268,92.25,,,,98.71826738,97.93599355,,,,,,,5.516,,,,,,,,,,,1.0
VIR,2020-01-01,83.2,76.6,79.8195122,92.25,,,,98.71826738,97.93599355,,,,,,,5.516,,,,,,,,,,,1.0
VIR,2021-01-01,83.5,76.8,80.06829268,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
VIR,2022-01-01,83.7,77.1,80.3195122,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
VIR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
VNM,2019-01-01,78.888,69.369,74.093,96.0,99.0,,,95.98905365,56.19791425,87.74577327,5.7,,2.531,1.269,2.301,1.681,5.8,102.8,0.9,6.9,5.512553443,1.0,1.0,0.0,0.0,0.0,3502.6568674
VNM,2020-01-01,79.92,70.787,75.378,96.0,98.2005234,1.9,1.2,96.66702247,56.73034982,88.0674164,4.8,20.2,4.483,1.405,2.461,2.103,6.787,,,,5.139047781,1.0,1.0,0.0,0.0,0.0,3502.6568674
VNM,2021-01-01,78.235,69.117,73.618,96.0,,,,97.31751338,57.25798247,88.38934216,,,3.414,2.016,2.824,2.385,7.011,,,,4.897370051,1.0,1.0,1.0,0.0,0.0,3502.6568674
