country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
MAR,2019,-0.07375319707164954,-0.26555580855365646,21.26606966626318,0.2655014379646213,0.11682490941302126,25.582457893901406,-0.01203533302129323,23436333455.0,,0.10007626022219158,-0.6727178661308146,-0.6227893598905814,0.816805456,22.037345312354713,-1.1086400996532053,0.0725205206451045,0.09255809560035853,0.4182393183376676,Morocco,Middle East and North Africa
MAR,2020,-0.07597466178086436,-0.31540428474655724,21.073016044142463,0.012541970110957888,0.0868838381738946,25.521977731089162,-2.0313498657000872,23548657781.0,,0.07627897741407741,-0.5977380435020373,-0.7492878483224716,0.142417962,22.298310296396387,-1.0973778529606344,0.07495748152317044,-0.09301066101338495,0.08254146398621924,Morocco,Middle East and North Africa
MAR,2021,-0.08374649329747075,-0.18752297160729742,21.540464642659146,0.07218070591070765,0.10201453958930934,25.67924781213183,1.0435812209497632,26947035785.0,,0.1399610225335554,-0.4681119318375878,-0.322969233497633,2.415203557,22.405650547175007,-1.1091016182258082,0.06756462772770161,0.08024534749936506,0.055300161696511994,Morocco,Middle East and North Africa
MAR,2022,-0.08404578729616234,-0.1400471250921629,21.553718057209903,0.10094096372118398,0.10178240872016689,25.5980966807961,-0.28553152263452053,24958122799.0,,0.11796157766386198,0.5106317641042176,-0.27670233199624816,2.661861206,22.331708869651752,-1.1222714271287395,0.06479794857920457,0.7444913928058623,0.5833516593945351,Morocco,Middle East and North Africa
MAR,2023,-0.05579144351479392,-0.4387808324761623,20.814915878427414,0.17379439457512522,0.11384513002125939,25.695970785014456,0.09071672562872259,26148496308.0,,0.14280889557255688,0.4052344697081338,0.4171554333896466,6.360948882,22.369021869660813,-1.119822960886538,0.06920818532997092,0.5540808740195414,0.6579257287879535,Morocco,Middle East and North Africa
MCO,2019,0.9239223048785185,,0.0,,-0.8110730449503095,22.722513110665947,0.8362488843699034,14421187363.0,,0.0,,-0.5491836236773892,1.209211631,0.0,0.0,0.5,0.0,0.0,Monaco,Europe and Central Asia
MCO,2020,0.9239223048785185,,0.0,,-0.8110730449503095,22.62995037788789,-3.2468267465352474,14421187363.0,,0.0,,-0.2171578669175577,2.979304071,0.0,0.0,0.5,0.0,0.0,Monaco,Europe and Central Asia
MCO,2021,0.9239223048785185,,0.0,,-0.8110730449503095,22.87772703927997,3.8667353455352864,14421187363.0,,0.0,,-0.5468354603825238,1.221730136,0.0,0.0,0.5,0.0,0.0,Monaco,Europe and Central Asia
MCO,2022,0.9239223048785185,,0.0,,-0.8110730449503095,22.89806647621135,1.623594815693227,14421187363.0,,0.0,,-0.17183050271841574,3.220952868,0.0,0.0,0.5,0.0,0.0,Monaco,Europe and Central Asia
MCO,2023,0.9239223048785185,,0.0,,-0.8110730449503095,23.02538587661992,0.41961724071950024,14421187363.0,,0.0,,0.21869178613415266,5.302901443,0.0,0.0,0.5,0.0,0.0,Monaco,Europe and Central Asia
MDA,2019,-0.06541043721326792,0.6691180878815082,20.07197052232705,-0.005500831439063684,-0.021033733896585013,23.185994790954695,0.12059233038391227,1785286633.0,26.0,-0.7141485702335171,0.1718002483763724,0.22784744532778853,5.351712003,17.576927616868144,-1.0250840589371446,0.09529529841343082,0.39432425607522176,0.4645203539727145,Moldova,Europe and Central Asia
MDA,2020,-0.04710412042456961,-0.2608398709199583,18.863570087128313,-0.26561191259317585,-0.1290976720045691,23.16828289029524,-2.2515012784768373,1982620080.0,,-0.725852612088111,-0.027821619917434978,0.2697325389410075,5.575009401,17.611758597563604,-1.0219093598037716,0.09694126717459745,0.1773133572565503,0.17347632777222274,Moldova,Europe and Central Asia
MDA,2021,-0.0614461466802094,0.18120022605609143,19.771658762534557,-0.20812606465850367,-0.06937735111269698,23.3400680092924,2.2017754033683232,2295068631.0,25.7,-0.6527842029265432,0.2218313768873807,0.4210531876362802,6.381728551,17.772378128771347,-1.0360880840699458,0.09097785932516189,0.41607716834700914,0.2850604496180068,Moldova,Europe and Central Asia
MDA,2022,-0.06727292967652726,0.547722505776993,20.18886447835814,-0.042695551005418046,-0.017741959161296294,23.398137718639493,-1.5976282204842258,2545535183.0,,-0.6286737733718655,4.623014052081506,2.8354249781402197,19.25320363,17.68148577378412,-1.046119576246696,0.08834487575502425,0.9935375330336618,0.5917367159568192,Moldova,Europe and Central Asia
MDA,2023,-0.06011331907055482,-0.017436586214904893,19.69380640976617,-0.21610586343111182,-0.06536813478357738,23.529013459939932,-0.434728445110287,2986197206.0,,-0.5933022049325918,1.7696558806242049,0.8574776776232099,8.708390488,18.352517829134648,-1.0431098814156197,0.08973958293842099,0.5888422882699645,0.5232709589113855,Moldova,Europe and Central Asia
MDG,2019,-0.06148207111562438,0.34444874633258066,19.97737468163922,0.28777504290242367,0.018970554394863455,23.369771407987688,0.29284322957932973,2130667450.0,,-0.6989497230300128,0.3157190924662638,0.4473816595846952,6.522090641,18.15380252433126,-0.9611769853806177,0.12473932906191454,-0.254928289925837,0.2003570083950334,Madagascar,Sub-Saharan Africa
MDG,2020,-0.05446771612506879,0.15909312918929075,19.69734756080495,0.4423281870911584,0.026114748717543906,23.29216440178213,-2.0232206481738637,2443748099.0,,-0.7116346602650632,0.05334891952377236,0.032662722955389814,4.311145136,18.28552234927753,-0.9641727893670875,0.11309900361723019,-0.607442057933313,-0.2898040167864485,Madagascar,Sub-Saharan Africa
MDG,2021,-0.0547222110323943,0.07184044795828143,19.694748477916026,0.34012030514898256,0.024275956525878294,23.401183520700034,0.5592426525479718,2505413287.0,,-0.6868267346463118,0.3532919695739503,0.4696379985875493,6.640743416,18.412506637081975,-0.967628705317314,0.10901165061774953,-0.46617488925414835,-0.26228498454462223,Madagascar,Sub-Saharan Africa
MDG,2022,-0.05936904769961184,0.26276394400660075,19.963655436630933,0.46314429408789887,0.03404036444717446,23.440255971097052,0.2103730746380431,3404689445.0,,-0.6753695984816146,0.7906631850528805,0.5244518415448796,6.932966435,18.401999024448255,-0.967654766351511,0.10975453737732987,-0.09274142091235754,0.10228566397213912,Madagascar,Sub-Saharan Africa
MDG,2023,0.9239223048785185,0.12262174605431458,19.842682372045672,0.3158233837793017,0.02617923010577822,23.482649837322505,0.17026426576217255,3524253947.0,,-0.6635592372560946,1.1098415248360554,0.8547174982600482,8.693675447,18.44176813088545,0.0,0.5,-0.3021943498480768,0.0,Madagascar,Sub-Saharan Africa
MDV,2019,-0.07599997190806977,4.381268727448083,20.68352405742963,,-0.8110730449503095,22.46829959954536,0.8718346681691809,949215486.5,29.3,-1.034410114128822,-0.6882427315032211,-1.0216764704519343,-1.309737574,0.0,-1.0096794910258085,0.1355399417601587,1.6780749047899184,4.30647213270485,Maldives,South Asia
MDV,2020,-0.06409897319095,2.903546599687346,19.903901501730566,,-0.8110730449503095,22.034999511452853,-7.1914727590168965,852812106.7,,-1.153289998454946,-0.984339020447334,-1.4072539850012757,-3.365324617,0.0,-0.9864787332536651,0.12300994052169523,1.0876390691655766,2.9260787781504733,Maldives,South Asia
MDV,2021,-0.06991583023110805,3.014231097455679,20.281391973200083,,-0.8110730449503095,22.381961874705706,6.930176900840475,981322322.9,,-1.1236983902571027,-0.6280625953166726,-0.24541463981452172,2.828661842,0.0,-1.003899956806976,0.8718718980749496,1.8202688853738556,4.8795498261127515,Maldives,South Asia
MDV,2022,-0.07189835499924771,2.8959631286828604,20.410893540188074,,-0.8110730449503095,22.5441176752193,2.1809368174657795,1063764898.0,,-1.0397928349042216,-0.2946815670339136,-0.13582102621679185,3.412926234,0.0,-1.0191395790314948,0.8544374847584579,2.3295950994761077,5.55663351661731,Maldives,South Asia
MDV,2023,-0.07249315473231241,2.8325828472087813,20.45778224427939,,-0.8110730449503095,22.608954882323395,0.3560466429919171,1128296314.0,,-1.00031924112495,-0.18399084397028795,-0.4225622833150582,1.884254072,0.0,-1.0182630148772016,0.16145746782072673,2.0128606382304817,5.0032725501269955,Maldives,South Asia
MEA,2019,0.9239223048785185,0.06439862160679762,25.169115234527325,1.63772793707203,0.3222787250892484,28.911524313119678,-0.3388144579042673,676743000000.0,,1.2586801223390818,-0.5338803816322863,-0.6103742386349681,,25.64199780797992,0.0,0.5,0.10473316101819963,0.1964008002310015,Middle East & North Africa,Region Summary
MEA,2020,0.9239223048785185,0.1407087136989438,25.15435357577265,1.6264593004142716,0.3166651806770745,28.796650102516324,-1.2772004025274153,660960000000.0,,1.236617365366477,-0.5977380435020373,-0.7492878483224716,,25.610436988421856,0.0,0.5,-0.029991677312340613,-0.018661786860910586,Middle East & North Africa,Region Summary
MEA,2021,0.9239223048785185,0.7086471209307775,25.874317931421075,2.391217397491483,0.33954686217870056,28.96809109361973,0.37131989399041415,695578000000.0,,1.2758852353967014,-0.30002270735103254,1.7188818937787438,,25.72796353838262,0.0,0.5,0.1025511661855374,0.013678152923332949,Middle East & North Africa,Region Summary
MEA,2022,0.9239223048785185,0.1796063810335199,25.538988640077385,1.8032219463128443,0.3356128676765617,29.129686114288425,0.5381448075149832,731725000000.0,,1.3125626500992695,0.2011326717002051,2.41085091092281,,25.796738205546742,0.0,0.5,0.2943819097552959,0.09288047048901668,Middle East & North Africa,Region Summary
MEA,2023,0.9239223048785185,0.22337977858738964,25.55474256671782,1.365833436110548,0.3233441596501371,29.09440845392534,-0.19527798576619917,767252000000.0,,1.3165369253786656,0.05773671189529049,-0.7803977316143513,,25.825081583132746,0.0,0.5,0.2875460600146751,0.2511890089449363,Middle East & North Africa,Region Summary
MEX,2019,-0.12089621010697425,0.023659522648709158,24.12267378369113,0.08342923249354812,0.20320889342210813,27.896541931704245,-0.6705548525547829,144859000000.0,,0.9128831077081312,-0.052035560703370745,0.03413802074001358,4.319010229,22.618004226333795,1.0458915266297877,0.08842593329856552,0.13052764341268563,-0.5544631567456075,Mexico,Latin America and the Caribbean
MEX,2020,-0.12225780570038705,0.17886361431250114,24.17413236296488,0.06928088171875395,0.19467078564865448,27.74529578222673,-2.2671549920121197,136734000000.0,44.6,0.8515478128196582,-0.0965723063215936,0.09055692181354348,4.619790118,22.808301808704353,1.1341988178312772,0.9417779212680828,0.11477245576281012,-0.6385600112735121,Mexico,Latin America and the Caribbean
MEX,2021,-0.1260819696920509,0.142168185995096,24.290534308200602,-0.30468894386392525,-1.6730410544865104,27.906050985757496,0.6211842313960044,150151000000.0,,0.920136035337692,0.33037562868750425,0.06583123306715569,4.48797277,22.884383281986292,-1.0800609361151647,0.05704896124809655,0.2759706045054047,-0.5614411962226211,Mexico,Latin America and the Caribbean
MEX,2022,-0.11969436731359859,0.13660774535414869,24.38999574332211,0.6611641149216383,0.25036767407102034,28.012405257686652,0.14802615576439615,162427000000.0,43.5,0.9700925289893229,0.7414354607194031,0.44271128836260626,6.497192004,23.03235656274669,-1.1234130332444745,0.04572569994838571,0.41390363787097506,-0.5101116513824439,Mexico,Latin America and the Caribbean
MEX,2023,-0.12380442176774922,-0.1590870444853353,24.131566426223745,-0.2761388539216916,0.07516595135812197,28.21273940542962,0.04993406148637807,199258000000.0,,1.0471534420417166,0.3003437395137793,0.0605680379317959,4.459913676,23.193558723881456,-1.0492204057519008,0.05562965275510934,0.018885271092175894,-0.5631244197405126,Mexico,Latin America and the Caribbean
MHL,2019,0.013631526564151153,0.0,15.45740039536612,,-0.8110730449503095,19.26611973914826,1.504306264062049,153795800.0,35.5,-1.975783538674594,,-1.5552405937280043,-4.154269366,0.0,0.7697440768708892,0.17590889003426852,2.0900355750550386,0.8237752422100603,Marshall Islands,East Asia and Pacific
MHL,2020,0.024237346662098626,-0.28825573708309493,14.929031857276055,,-0.8110730449503095,19.303621500280617,-1.147889148033336,148336200.0,,-2.0505783148062635,,0.49619736325750236,6.782336439,0.0,0.7527763471681532,0.17299236758217773,0.9181099114552254,0.8660561872828969,Marshall Islands,East Asia and Pacific
MHL,2021,0.06339001227691199,-0.6090273759153847,13.121221612438712,,-0.8110730449503095,19.37195244858426,-0.34668363056847606,157729900.0,,-2.039195533937217,,0.3080059086236253,5.779052012,0.0,-0.7634374520246925,0.16318142253437118,1.172207996179778,1.0295171534086078,Marshall Islands,East Asia and Pacific
MHL,2022,0.9239223048785185,-0.36152264791632716,14.76093709000585,,-0.8110730449503095,19.350479829797642,-0.8160249822105236,148845900.0,,-2.018319461239759,,-0.9668941769227141,-1.017682751,0.0,0.0,0.5,1.2036706813027631,0.0,Marshall Islands,East Asia and Pacific
MHL,2023,0.9239223048785185,-0.43047019919337925,14.528201018467291,,-0.8110730449503095,19.37349625436543,-1.3809180749401684,138735900.0,,-2.0456497442523935,,0.4469425165529522,6.519749486,0.0,0.0,0.5,0.978967294616765,0.0,Marshall Islands,East Asia and Pacific
MIC,2019,0.9239223048785185,-0.14645767308086585,26.97140928666971,0.31220635739093355,0.3651697875252688,31.033800578773388,0.22438537025708072,4585780000000.0,,2.05121172311964,-0.23082702033217678,-0.20166875813274548,,26.919119158886993,0.0,0.5,-0.6747167877593796,-0.48859259122814125,Middle income,Other summary
MIC,2020,0.9239223048785185,-0.13617780472663185,26.958625132240183,0.30329561192690485,0.362963100926365,31.001016746447473,-0.8207158149236186,4605110000000.0,,2.0389955309292795,-0.2344300797920617,-0.27904736353261916,,26.938653631328695,0.0,0.5,-0.7384021982474972,-0.6185904966890184,Middle income,Other summary
MIC,2021,0.9239223048785185,-0.04085615213071094,27.2905653556031,0.36283581584439645,0.37475061217963207,31.166198539557087,0.89558684199099,5058580000000.0,,2.0962210766989693,0.03225350925595126,0.35019558919734783,,27.013845598344496,0.0,0.5,-0.5993625643152521,-0.6033097117226788,Middle income,Other summary
MIC,2022,0.9239223048785185,-0.18407873258842894,27.075703577272222,0.4505507860247065,0.38249920627556033,31.21225132613209,0.17375652492819663,5267800000000.0,,2.1125005840568583,0.8116530554547539,0.7737969869233727,,27.087463945420982,0.0,0.5,-0.5045533122060113,-0.5291499267625263,Middle income,Other summary
MIC,2023,0.9239223048785185,-0.35877238879964995,26.65426090645513,0.32326857986794344,0.3751742804160755,31.23863899485167,0.3396893026244481,5511460000000.0,,2.125902074600953,0.3769875846574938,0.09204810704502393,,27.17501190640347,0.0,0.5,-0.6130414081668842,-0.49958773486451685,Middle income,Other summary
MKD,2019,-0.06274261704712251,0.6440748083830049,20.12452084390872,0.6370532964524118,0.03514116290579258,23.257465576003113,0.19240824660191216,1764566711.0,33.5,-0.7231186299803422,-0.5864755150528204,-0.6131548828469116,0.868168685,18.799756573846718,-1.0055698296866098,0.10438839209679596,1.7157110091384016,0.6374735034099491,North Macedonia,Europe and Central Asia
MKD,2020,-0.049216778797409926,-0.6483292899975734,15.855922859678667,-1.3678097879883881,-1.6629996060353707,23.237815178256504,-1.5320438382667256,2069081109.0,,-0.7336394813196696,-0.5057124811581877,-0.5182207274521335,1.374280718,18.849455289969104,-1.0028885330904158,0.10683067322785172,1.447641815533248,0.4459396956771264,North Macedonia,Europe and Central Asia
MKD,2021,-0.06453407966365064,0.828829153062708,20.361227290430968,1.1050071640089598,0.05822693267431413,23.362343439784738,0.31278680565684114,2216338141.0,,-0.678560949672285,-0.12750515270692167,0.027857075372613567,4.285525315,19.141227427240825,-1.0164110688117007,0.10110956556917305,1.9269809070408492,0.5948452182190092,North Macedonia,Europe and Central Asia
MKD,2022,-0.07085862272422161,1.1770017667912045,20.565620325386078,0.6918429255488303,0.042223723867069685,23.357485523369245,-0.038525317906590834,2092945327.0,,-0.6657772594260049,1.9163639564945327,0.8884832941405777,8.873687325,19.210111214327835,-1.0298669702744303,0.09567679233457216,2.430851632809057,0.8578448358284664,North Macedonia,Europe and Central Asia
MKD,2023,-0.06689442968112051,0.5570178796190774,20.279320278574772,0.28778073379527774,0.02397732056035133,23.480970707727046,-0.17612548094424707,2352618194.0,,-0.6444265334034974,1.01439843656128,0.6807959970569709,7.766466855,19.40137141373688,-1.0180459252281309,0.10195888667344422,1.9775648546960383,0.9943792463438911,North Macedonia,Europe and Central Asia
MLI,2019,-0.07429681138627793,0.8283387143133577,20.571386051917965,-0.28729743606772057,-0.18802756582918828,23.572830114742448,0.36201662223428416,2720448849.0,,-0.613669190141404,-1.038069930790495,-0.41387979482715653,1.930542069,19.980168011189324,-0.948042082370096,0.1014335299863463,-0.22750194530037482,0.09044018272322944,Mali,Sub-Saharan Africa
MLI,2020,-0.0671195123085437,0.25752159721437656,20.101232662622355,-0.2867429728035025,-0.18259489853453045,23.583487203644008,-0.8395653372001753,2760479424.0,,-0.6286967696320989,-0.6476298489825102,-0.6761480409048581,0.532340182,20.202164068163917,0.9370484458094328,0.11286056213223356,-0.16565495634367963,-0.13030845653908074,Mali,Sub-Saharan Africa
MLI,2021,-0.06844849468887428,0.3298151124277056,20.276891490512362,-0.05917682741089103,-0.007956767581676362,23.683861149935108,0.020380367425762998,3137551008.0,35.7,-0.5759411853964327,0.0019092949686638763,-0.14594113703696987,3.358973999,20.29690904080965,-0.9135889603384482,0.10058792289612173,-0.1354744688639704,-0.04728675029839795,Mali,Sub-Saharan Africa
MLI,2022,-0.07058914305570951,0.4788665041934504,20.388450221630073,-0.10507483521185644,-0.01908995411525047,23.656075467395112,0.10507776694159142,3215049324.0,,-0.5871908284613893,1.062748836570234,0.2983987569981509,5.72783446,20.182011165893808,-0.8974162385167935,0.10169874420009001,0.026813148118523204,-0.0636991261426617,Mali,Sub-Saharan Africa
